token	gold_label	predicted_label
80's	O	O
and	O	O
now	O	O
they	O	O
should	O	O
be	O	O
considered	O	O
a	O	O
legitimate	O	O
organization	O	O
?	O	O
This	O	O
is	O	V
the	O	O
organization	ARG0	O
that	R-ARG0	O
bombed	O	O
our	O	O
Marine	O	O
barracks	O	O
in	O	O
1983	O	O
,	O	O
took	V	V
Americans	O	ARG1
hostage	ARG2	ARG1
throughout	O	O
the	O	O
80's	ARGM-TMP	O
and	O	O
now	O	O
they	O	ARG0
should	O	O
be	O	O
considered	O	O
a	O	O
legitimate	O	O
organization	O	O
?	O	O
This	O	O
is	O	O
the	O	O
organization	O	O
that	O	O
bombed	O	O
our	O	O
Marine	O	O
barracks	O	O
in	O	O
1983	O	O
,	O	O
took	O	O
Americans	O	O
hostage	O	O
throughout	O	O
the	O	O
80's	O	O
and	O	O
now	O	O
they	O	O
should	O	O
be	V	V
considered	O	O
a	O	O
legitimate	O	O
organization	O	O
?	O	O
This	O	O
is	O	O
the	O	O
organization	O	ARG1
that	O	O
bombed	O	O
our	O	O
Marine	O	O
barracks	O	O
in	O	O
1983	O	O
,	O	O
took	O	O
Americans	O	O
hostage	O	O
throughout	O	O
the	O	O
80's	O	O
and	O	O
now	ARGM-TMP	O
they	O	O
should	ARGM-MOD	O
be	O	O
considered	V	V
a	O	O
legitimate	O	O
organization	ARG1	ARG1
?	O	O
This	ARG1	O
is	V	V
just	O	O
another	O	O
reason	ARG2	ARG2
to	O	O
never	O	O
trust	O	O
the	O	O
MSM	O	O
,	O	O
and	O	O
certainly	O	O
not	O	O
the	O	O
Europeans	O	O
.	O	O
This	O	O
is	O	V
just	O	O
another	O	O
reason	O	O
to	O	O
never	ARGM-NEG	ARGM-NEG
trust	V	V
the	O	O
MSM	ARG1	ARG1
,	O	O
and	O	O
certainly	O	O
not	O	O
the	O	O
Europeans	O	O
.	O	O
The	O	O
Iraqi	O	O
Islamic	O	O
Party	ARG1	ARG0
lead	V	V
by	O	O
Muhsin	ARG0	O
Abdul	O	O
Hamid	O	ARG2
,	O	O
has	O	O
been	O	V
among	O	O
the	O	O
few	O	O
Sunni	O	O
Muslim	O	O
groups	O	ARG2
willing	O	O
to	O	O
cooperate	O	O
(	O	O
even	O	O
if	O	O
rather	O	O
lukewarmly	O	ARGM-TMP
)	O	O
with	O	O
the	O	O
Americans	O	ARG2
.	O	O
The	O	O
Iraqi	O	O
Islamic	O	O
Party	O	O
lead	O	O
by	O	O
Muhsin	O	O
Abdul	O	O
Hamid	O	O
,	O	O
has	V	V
been	O	V
among	O	O
the	O	O
few	O	O
Sunni	O	O
Muslim	O	O
groups	O	O
willing	O	O
to	O	O
cooperate	O	O
(	O	O
even	O	O
if	O	O
rather	O	O
lukewarmly	O	O
)	O	O
with	O	O
the	O	O
Americans	O	O
.	O	O
The	O	O
Iraqi	O	O
Islamic	O	O
Party	ARG1	O
lead	O	O
by	O	O
Muhsin	O	O
Abdul	O	O
Hamid	O	O
,	O	O
has	O	O
been	V	V
among	O	O
the	O	O
few	O	O
Sunni	O	O
Muslim	O	O
groups	ARG2	O
willing	O	O
to	O	O
cooperate	O	O
(	O	O
even	O	O
if	O	O
rather	O	O
lukewarmly	O	O
)	O	O
with	O	O
the	O	O
Americans	O	O
.	O	O
The	O	O
Iraqi	O	O
Islamic	O	O
Party	O	O
lead	O	O
by	O	O
Muhsin	O	O
Abdul	O	O
Hamid	O	O
,	O	O
has	O	O
been	O	V
among	O	O
the	O	O
few	O	O
Sunni	O	O
Muslim	O	O
groups	O	ARGM-EXT
willing	O	O
to	O	O
cooperate	V	V
(	O	O
even	O	O
if	O	O
rather	O	O
lukewarmly	O	ARGM-ADV
)	O	O
with	O	O
the	O	O
Americans	ARG1	ARG2
.	O	O
It	O	O
is	V	V
now	O	O
threatening	O	V
to	O	O
pull	O	O
out	O	O
of	O	O
the	O	O
Allawi	O	O
caretaker	O	O
government	O	O
.	O	O
It	ARG0	ARG0
is	O	O
now	ARGM-TMP	O
threatening	V	V
to	O	O
pull	ARG1	ARG1
out	O	O
of	O	O
the	O	O
Allawi	O	O
caretaker	O	O
government	O	O
.	O	O
It	ARG1	ARG0
is	O	O
now	O	O
threatening	O	V
to	O	O
pull	V	V
out	O	O
of	O	O
the	O	O
Allawi	O	O
caretaker	O	O
government	ARG2	ARG2
.	O	O
The	O	O
IIP	O	O
had	V	V
also	O	O
been	O	V
the	O	O
main	O	O
force	O	O
urging	O	O
Sunni	O	O
Arabs	O	O
to	O	O
participate	O	O
in	O	O
the	O	O
elections	O	O
scheduled	O	O
for	O	O
January	O	O
,	O	O
and	O	O
had	O	O
been	O	O
opposed	O	O
in	O	O
this	O	O
stance	O	O
by	O	O
the	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O
The	O	O
IIP	ARG1	O
had	O	O
also	ARGM-ADV	O
been	V	V
the	O	O
main	O	O
force	ARG2	ARG2
urging	O	O
Sunni	O	O
Arabs	O	O
to	O	O
participate	O	O
in	O	O
the	O	O
elections	O	O
scheduled	O	O
for	O	O
January	O	O
,	O	O
and	O	O
had	O	O
been	O	O
opposed	O	O
in	O	O
this	O	O
stance	O	O
by	O	O
the	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O
The	O	O
IIP	O	ARG0
had	O	O
also	O	O
been	O	V
the	O	O
main	O	O
force	ARG0	O
urging	V	V
Sunni	O	O
Arabs	ARG1	ARG1
to	O	O
participate	ARG2	ARG2
in	O	O
the	O	O
elections	O	O
scheduled	O	O
for	O	O
January	O	O
,	O	O
and	O	O
had	O	O
been	O	O
opposed	O	O
in	O	O
this	O	O
stance	O	O
by	O	O
the	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O
The	O	O
IIP	O	O
had	O	O
also	O	O
been	O	O
the	O	O
main	O	O
force	O	ARG0
urging	O	O
Sunni	O	O
Arabs	ARG0	O
to	O	O
participate	V	V
in	O	O
the	O	O
elections	ARG1	O
scheduled	O	O
for	O	O
January	O	O
,	O	O
and	O	O
had	O	O
been	O	O
opposed	O	O
in	O	O
this	O	O
stance	O	O
by	O	O
the	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O
The	O	O
IIP	O	O
had	O	O
also	O	O
been	O	O
the	O	O
main	O	O
force	O	O
urging	O	O
Sunni	O	O
Arabs	O	O
to	O	O
participate	O	O
in	O	O
the	O	O
elections	V	V
scheduled	ARGM-PRD	O
for	O	O
January	O	O
,	O	O
and	O	O
had	O	O
been	O	O
opposed	O	O
in	O	O
this	O	O
stance	O	O
by	O	O
the	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O
The	O	O
IIP	O	O
had	O	O
also	O	O
been	O	V
the	O	O
main	O	O
force	O	ARG1
urging	O	O
Sunni	O	O
Arabs	O	O
to	O	O
participate	O	O
in	O	O
the	O	O
elections	ARG1	O
scheduled	V	V
for	O	O
January	ARG3	ARG3
,	O	O
and	O	O
had	O	O
been	O	O
opposed	O	O
in	O	O
this	O	O
stance	O	O
by	O	O
the	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O
The	O	O
IIP	O	O
had	O	O
also	O	O
been	O	O
the	O	O
main	O	O
force	O	O
urging	O	O
Sunni	O	O
Arabs	O	O
to	O	O
participate	O	O
in	O	O
the	O	O
elections	O	O
scheduled	O	O
for	O	O
January	O	O
,	O	O
and	O	O
had	V	V
been	O	O
opposed	O	O
in	O	O
this	O	O
stance	O	O
by	O	O
the	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O
The	O	O
IIP	O	O
had	O	O
also	O	O
been	O	O
the	O	O
main	O	O
force	O	ARG2
urging	O	O
Sunni	O	O
Arabs	O	O
to	O	O
participate	O	O
in	O	O
the	O	O
elections	O	O
scheduled	O	O
for	O	O
January	O	O
,	O	O
and	O	O
had	O	O
been	V	V
opposed	O	O
in	O	O
this	O	O
stance	O	O
by	O	O
the	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O
The	O	O
IIP	ARG1	O
had	O	O
also	O	O
been	O	O
the	O	O
main	O	O
force	O	O
urging	O	O
Sunni	O	O
Arabs	O	O
to	O	O
participate	O	O
in	O	O
the	O	O
elections	O	O
scheduled	O	O
for	O	O
January	O	O
,	O	O
and	O	O
had	O	ARGM-MOD
been	O	O
opposed	V	V
in	O	O
this	O	O
stance	ARGM-ADV	ARG1
by	O	O
the	O	O
Association	ARG0	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O
The	O	O
IIP	O	O
had	O	O
also	O	O
been	O	O
the	O	O
main	O	O
force	O	O
urging	O	O
Sunni	O	O
Arabs	O	O
to	O	O
participate	O	O
in	O	O
the	O	O
elections	O	O
scheduled	O	O
for	O	O
January	O	O
,	O	O
and	O	O
had	O	O
been	O	O
opposed	O	O
in	O	O
this	O	O
stance	V	O
by	O	O
the	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O
That	O	O
the	O	O
Iraqi	O	O
Islamic	O	O
Party	O	O
is	V	V
now	O	O
contemplating	O	O
leaving	O	O
the	O	O
Allawi	O	O
government	O	ARG1
raises	O	V
the	O	O
question	O	O
of	O	O
whether	O	O
a	O	O
mass	O	O
Sunni	O	O
Arab	O	O
boycott	O	O
of	O	O
the	O	O
elections	O	O
is	O	O
in	O	O
the	O	O
offing	O	O
,	O	O
thus	O	O
fatally	O	O
weakening	O	O
the	O	O
legitimacy	O	O
of	O	O
any	O	O
new	O	O
government	O	O
.	O	O
That	O	O
the	O	O
Iraqi	O	O
Islamic	O	O
Party	ARG0	O
is	O	O
now	ARGM-TMP	O
contemplating	V	O
leaving	ARG1	O
the	O	O
Allawi	O	O
government	O	O
raises	O	O
the	O	O
question	O	O
of	O	O
whether	O	O
a	O	O
mass	O	O
Sunni	O	O
Arab	O	O
boycott	O	O
of	O	O
the	O	O
elections	O	O
is	O	O
in	O	O
the	O	O
offing	O	O
,	O	O
thus	O	O
fatally	O	O
weakening	O	O
the	O	O
legitimacy	O	O
of	O	O
any	O	O
new	O	O
government	O	O
.	O	O
That	O	O
the	O	O
Iraqi	O	O
Islamic	O	O
Party	O	O
is	O	O
now	O	O
contemplating	O	O
leaving	V	V
the	O	O
Allawi	ARG1	O
government	O	ARG1
raises	O	V
the	O	O
question	O	ARG1
of	O	O
whether	O	O
a	O	O
mass	O	O
Sunni	O	O
Arab	O	O
boycott	O	O
of	O	O
the	O	O
elections	O	O
is	O	O
in	O	O
the	O	O
offing	O	O
,	O	O
thus	O	O
fatally	O	O
weakening	O	O
the	O	O
legitimacy	O	O
of	O	O
any	O	O
new	O	O
government	O	O
.	O	O
That	O	O
the	O	O
Iraqi	O	O
Islamic	O	O
Party	O	ARG0
is	O	O
now	O	O
contemplating	ARG0	O
leaving	O	O
the	O	O
Allawi	O	O
government	O	O
raises	V	V
the	O	O
question	ARG1	ARG1
of	O	O
whether	O	O
a	O	O
mass	O	O
Sunni	O	O
Arab	O	O
boycott	O	O
of	O	O
the	O	O
elections	O	O
is	O	O
in	O	O
the	O	O
offing	O	O
,	O	O
thus	O	O
fatally	O	O
weakening	O	O
the	O	O
legitimacy	O	O
of	O	O
any	O	O
new	O	O
government	O	O
.	O	O
That	O	O
the	O	O
Iraqi	O	O
Islamic	O	O
Party	O	O
is	O	O
now	O	O
contemplating	O	O
leaving	O	O
the	O	O
Allawi	O	O
government	O	O
raises	O	O
the	O	O
question	V	V
of	O	O
whether	O	O
a	O	O
mass	O	O
Sunni	O	O
Arab	O	O
boycott	O	O
of	O	O
the	O	O
elections	O	O
is	O	O
in	O	O
the	O	O
offing	ARG1	O
,	O	O
thus	O	O
fatally	O	O
weakening	O	O
the	O	O
legitimacy	O	O
of	O	O
any	O	O
new	O	O
government	O	O
.	O	O
That	O	O
the	O	O
Iraqi	O	O
Islamic	O	O
Party	O	O
is	O	O
now	O	O
contemplating	O	O
leaving	O	O
the	O	O
Allawi	O	O
government	O	O
raises	O	O
the	O	O
question	O	O
of	O	O
whether	O	O
a	O	O
mass	ARGM-ADJ	O
Sunni	ARG0	O
Arab	ARG0	O
boycott	V	V
of	O	O
the	O	O
elections	ARG1	O
is	O	O
in	O	O
the	O	O
offing	O	O
,	O	O
thus	O	O
fatally	O	O
weakening	O	O
the	O	O
legitimacy	O	O
of	O	O
any	O	O
new	O	O
government	O	O
.	O	O
That	O	O
the	O	O
Iraqi	O	O
Islamic	O	O
Party	O	O
is	O	O
now	O	O
contemplating	O	O
leaving	O	O
the	O	O
Allawi	O	O
government	O	O
raises	O	O
the	O	O
question	O	O
of	O	O
whether	O	O
a	O	O
mass	O	O
Sunni	O	O
Arab	O	O
boycott	O	O
of	O	O
the	O	O
elections	V	V
is	O	O
in	O	O
the	O	O
offing	O	O
,	O	O
thus	O	O
fatally	O	O
weakening	O	O
the	O	O
legitimacy	O	O
of	O	O
any	O	O
new	O	O
government	O	O
.	O	O
That	O	O
the	O	O
Iraqi	O	O
Islamic	O	O
Party	O	O
is	O	O
now	O	O
contemplating	O	O
leaving	O	O
the	O	O
Allawi	O	O
government	O	O
raises	O	O
the	O	O
question	O	O
of	O	O
whether	O	O
a	O	O
mass	O	O
Sunni	O	O
Arab	O	O
boycott	ARG1	ARG1
of	O	O
the	O	O
elections	O	O
is	V	V
in	O	O
the	O	O
offing	ARG2	O
,	O	O
thus	O	O
fatally	O	O
weakening	ARGM-ADV	O
the	O	O
legitimacy	O	O
of	O	O
any	O	O
new	O	O
government	O	O
.	O	O
That	O	O
the	O	O
Iraqi	O	O
Islamic	O	O
Party	O	O
is	O	O
now	O	O
contemplating	O	O
leaving	O	O
the	O	O
Allawi	O	O
government	O	O
raises	O	O
the	O	O
question	O	ARG1
of	O	O
whether	O	O
a	O	O
mass	O	O
Sunni	O	O
Arab	O	O
boycott	O	O
of	O	O
the	O	O
elections	O	O
is	O	O
in	O	O
the	O	O
offing	O	O
,	O	O
thus	ARGM-ADV	ARGM-DIS
fatally	ARGM-ADV	ARGM-EXT
weakening	V	V
the	O	O
legitimacy	ARG1	ARG1
of	O	O
any	O	O
new	O	O
government	O	O
.	O	O
Az	O	O
-	O	O
Zaman	O	O
:	O	O
The	O	O
Association	ARG0	O
of	O	O
Muslim	O	O
Scholars	O	O
forbade	V	V
Iraqis	ARG1	ARG1
to	O	O
participate	ARG1	ARG1
in	O	O
the	O	O
attack	O	O
on	O	O
Fallujah	O	O
with	O	O
the	O	O
Americans	O	O
.	O	O
Az	O	ARG0
-	O	O
Zaman	O	O
:	O	O
The	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
forbade	O	O
Iraqis	ARG0	O
to	O	O
participate	V	V
in	O	O
the	O	O
attack	ARG1	O
on	O	O
Fallujah	O	O
with	O	O
the	O	O
Americans	ARGM-COM	O
.	O	O
Az	O	O
-	O	O
Zaman	O	O
:	O	O
The	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
forbade	O	O
Iraqis	O	O
to	O	O
participate	O	O
in	O	O
the	O	O
attack	V	V
on	O	O
Fallujah	ARG1	O
with	O	O
the	O	O
Americans	O	O
.	O	O
In	O	O
a	O	O
communique	ARGM-LOC	O
,	O	O
the	O	O
AMS	ARG0	ARG0
said	V	V
that	O	O
for	O	O
Iraqis	O	O
to	O	O
take	O	O
part	O	O
with	O	O
""""	O	O
raiding	O	O
forces	O	O
""""	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
a	O	O
city	O	O
,	O	O
the	O	O
population	O	O
of	O	O
which	O	O
is	O	O
Muslim	O	ARG1
(	O	O
such	O	O
as	O	O
Fallujah	O	O
)	O	O
would	O	O
be	O	O
considered	ARG1	ARG1
the	O	O
most	O	O
mortal	O	O
of	O	O
mortal	O	O
sins	O	O
.	O	O
In	O	O
a	O	O
communique	O	O
,	O	O
the	O	O
AMS	O	O
said	O	V
that	O	O
for	O	O
Iraqis	ARG0	O
to	O	O
take	V	V
part	ARG1	ARG1
with	O	O
""""	O	O
raiding	O	O
forces	ARGM-MNR	O
""""	O	O
in	O	O
the	O	O
assault	ARGM-LOC	O
on	O	O
a	O	O
city	O	O
,	O	O
the	O	O
population	O	O
of	O	O
which	O	O
is	O	O
Muslim	O	O
(	O	O
such	O	O
as	O	O
Fallujah	O	O
)	O	O
would	O	O
be	O	O
considered	O	O
the	O	O
most	O	O
mortal	O	O
of	O	O
mortal	O	O
sins	O	O
.	O	O
In	O	O
a	O	O
communique	O	O
,	O	O
the	O	O
AMS	O	ARG0
said	O	V
that	O	O
for	O	O
Iraqis	O	O
to	O	O
take	O	O
part	O	O
with	O	O
""""	O	O
raiding	V	V
forces	ARG0	O
""""	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
a	O	O
city	O	O
,	O	O
the	O	O
population	O	O
of	O	O
which	O	O
is	O	O
Muslim	O	O
(	O	O
such	O	O
as	O	O
Fallujah	O	O
)	O	O
would	O	O
be	O	O
considered	O	O
the	O	O
most	O	O
mortal	O	O
of	O	O
mortal	O	O
sins	O	O
.	O	O
In	O	O
a	O	O
communique	O	O
,	O	O
the	O	O
AMS	O	O
said	O	O
that	O	O
for	O	O
Iraqis	O	O
to	O	O
take	O	O
part	O	O
with	O	O
""""	O	O
raiding	O	O
forces	O	O
""""	O	O
in	O	O
the	O	O
assault	V	V
on	O	O
a	O	O
city	ARG1	O
,	O	O
the	O	O
population	O	O
of	O	O
which	O	O
is	O	O
Muslim	O	O
(	O	O
such	O	O
as	O	O
Fallujah	O	O
)	O	O
would	O	O
be	O	O
considered	O	O
the	O	O
most	O	O
mortal	O	O
of	O	O
mortal	O	O
sins	O	O
.	O	O
In	O	O
a	O	O
communique	O	O
,	O	O
the	O	O
AMS	O	O
said	O	O
that	O	O
for	O	O
Iraqis	O	O
to	O	O
take	O	O
part	O	O
with	O	O
""""	O	O
raiding	O	O
forces	O	O
""""	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
a	O	O
city	ARG1	O
,	O	O
the	O	O
population	V	V
of	O	O
which	R-ARG1	O
is	O	O
Muslim	O	O
(	O	O
such	O	O
as	O	O
Fallujah	O	O
)	O	O
would	O	O
be	O	O
considered	O	O
the	O	O
most	O	O
mortal	O	O
of	O	O
mortal	O	O
sins	O	O
.	O	O
In	O	O
a	O	O
communique	O	O
,	O	O
the	O	O
AMS	O	O
said	O	O
that	O	O
for	O	O
Iraqis	O	O
to	O	O
take	O	O
part	O	O
with	O	O
""""	O	O
raiding	O	O
forces	O	O
""""	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
a	O	O
city	ARG1	O
,	O	O
the	O	O
population	R-ARG1	ARG1
of	O	O
which	O	O
is	V	V
Muslim	ARG2	ARG2
(	O	O
such	O	O
as	O	O
Fallujah	O	O
)	O	O
would	O	O
be	O	O
considered	O	O
the	O	O
most	O	O
mortal	O	O
of	O	O
mortal	O	O
sins	O	O
.	O	O
In	O	O
a	O	O
communique	O	O
,	O	O
the	O	O
AMS	O	O
said	O	O
that	O	O
for	O	O
Iraqis	O	O
to	O	O
take	O	O
part	O	O
with	O	O
""""	O	O
raiding	O	O
forces	O	O
""""	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
a	O	O
city	O	O
,	O	O
the	O	O
population	O	O
of	O	O
which	O	O
is	O	O
Muslim	O	O
(	O	O
such	O	O
as	O	O
Fallujah	O	O
)	O	O
would	O	O
be	V	V
considered	O	O
the	O	O
most	O	O
mortal	O	O
of	O	O
mortal	O	O
sins	O	O
.	O	O
In	O	O
a	O	O
communique	O	O
,	O	O
the	O	O
AMS	O	O
said	O	O
that	O	O
for	O	O
Iraqis	O	O
to	O	O
take	O	O
part	O	O
with	O	O
""""	O	O
raiding	O	O
forces	O	O
""""	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
a	O	O
city	O	O
,	O	O
the	O	O
population	O	O
of	O	O
which	O	O
is	O	O
Muslim	O	ARG1
(	O	O
such	O	O
as	O	O
Fallujah	O	O
)	O	O
would	ARGM-MOD	O
be	O	O
considered	V	V
the	O	O
most	O	O
mortal	ARG1	ARG1
of	O	O
mortal	O	O
sins	O	O
.	O	O
The	O	O
Sunni	O	ARG0
AMS	ARG0	ARG0
told	V	V
Iraqis	ARG2	ARG2
,	O	O
""""	O	O
You	O	O
sinned	ARG1	ARG1
when	O	O
you	O	O
participated	O	O
with	O	O
occupation	O	O
forces	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
Najaf	O	O
,	O	O
and	O	O
beware	O	O
lest	O	O
you	O	O
repeat	O	O
this	O	O
same	O	O
sin	O	O
in	O	O
Fallujah	O	O
.	O	O
The	O	O
Sunni	O	O
AMS	O	O
told	O	O
Iraqis	O	O
,	O	O
""""	O	O
You	ARG0	O
sinned	V	O
when	O	O
you	O	O
participated	ARGM-TMP	O
with	O	O
occupation	O	O
forces	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
Najaf	O	O
,	O	O
and	O	O
beware	O	O
lest	O	O
you	O	O
repeat	O	O
this	O	O
same	O	O
sin	O	O
in	O	O
Fallujah	O	O
.	O	O
The	O	O
Sunni	O	ARG0
AMS	O	O
told	O	O
Iraqis	O	O
,	O	O
""""	O	O
You	O	O
sinned	O	O
when	O	O
you	ARG0	ARG0
participated	V	V
with	O	O
occupation	O	O
forces	ARGM-COM	O
in	O	O
the	O	O
assault	ARG1	O
on	O	O
Najaf	O	O
,	O	O
and	O	O
beware	O	O
lest	O	O
you	O	O
repeat	O	O
this	O	O
same	O	O
sin	O	O
in	O	O
Fallujah	O	O
.	O	O
The	O	O
Sunni	O	O
AMS	O	O
told	O	O
Iraqis	O	O
,	O	O
""""	O	O
You	O	O
sinned	O	O
when	O	O
you	O	O
participated	O	O
with	O	O
occupation	O	O
forces	O	O
in	O	O
the	O	O
assault	V	V
on	O	O
Najaf	ARG1	O
,	O	O
and	O	O
beware	O	O
lest	O	O
you	O	O
repeat	O	O
this	O	O
same	O	O
sin	O	O
in	O	O
Fallujah	O	O
.	O	O
The	O	O
Sunni	O	O
AMS	O	ARGM-DIS
told	O	V
Iraqis	O	O
,	O	O
""""	O	O
You	O	O
sinned	O	O
when	O	O
you	O	O
participated	O	O
with	O	O
occupation	O	O
forces	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
Najaf	O	O
,	O	O
and	O	O
beware	V	V
lest	O	O
you	O	O
repeat	ARGM-ADV	O
this	O	O
same	O	O
sin	O	O
in	O	O
Fallujah	O	O
.	O	O
The	O	O
Sunni	O	O
AMS	O	O
told	O	O
Iraqis	O	ARG1
,	O	O
""""	O	O
You	O	O
sinned	O	O
when	O	O
you	O	O
participated	O	O
with	O	O
occupation	O	O
forces	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
Najaf	O	O
,	O	O
and	O	O
beware	O	O
lest	O	O
you	ARG0	ARG0
repeat	V	V
this	O	O
same	O	O
sin	ARG1	ARG1
in	O	O
Fallujah	ARGM-LOC	O
.	O	O
Remember	V	V
that	O	O
the	O	O
Occupation	O	O
is	O	O
emphemeral	ARG1	O
.	O	O
""""	O	O
Remember	O	O
that	O	O
the	O	O
Occupation	V	O
is	O	O
emphemeral	O	O
.	O	O
""""	O	O
Remember	O	O
that	O	O
the	O	O
Occupation	ARG1	O
is	V	V
emphemeral	ARG2	ARG2
.	O	O
""""	O	O
The	O	O
radical	ARGM-ADJ	ARG1
Shiite	ARG0	ARG0
Sadr	ARG0	ARG1
movement	V	V
issued	O	O
a	O	O
statement	O	O
forbidding	O	O
the	O	O
participation	O	O
of	O	O
Iraqi	O	O
troops	O	O
in	O	O
the	O	O
attack	O	O
on	O	O
Fallujah	O	O
,	O	O
as	O	O
well	O	O
.	O	O
The	O	O
radical	O	O
Shiite	O	O
Sadr	O	O
movement	ARG0	O
issued	V	O
a	O	O
statement	ARG1	O
forbidding	O	O
the	O	O
participation	O	O
of	O	O
Iraqi	O	O
troops	O	O
in	O	O
the	O	O
attack	O	O
on	O	O
Fallujah	O	O
,	O	O
as	O	O
well	O	O
.	O	O
The	O	O
radical	O	O
Shiite	O	O
Sadr	O	O
movement	O	O
issued	O	O
a	O	O
statement	V	V
forbidding	ARGM-PRD	ARGM-PRD
the	O	O
participation	O	O
of	O	O
Iraqi	O	O
troops	O	O
in	O	O
the	O	O
attack	O	O
on	O	O
Fallujah	O	O
,	O	O
as	O	O
well	O	O
.	O	O
The	O	O
radical	O	O
Shiite	O	O
Sadr	O	O
movement	O	O
issued	O	V
a	O	O
statement	ARG0	ARG1
forbidding	V	V
the	O	O
participation	ARG1	ARG1
of	O	O
Iraqi	O	O
troops	O	O
in	O	O
the	O	O
attack	ARG1	O
on	O	O
Fallujah	O	O
,	O	O
as	ARGM-DIS	O
well	O	O
.	O	O
The	O	O
radical	O	O
Shiite	O	O
Sadr	O	O
movement	O	O
issued	O	O
a	O	O
statement	O	O
forbidding	O	O
the	O	O
participation	V	V
of	O	O
Iraqi	O	O
troops	ARG0	O
in	O	O
the	O	O
attack	O	O
on	O	O
Fallujah	O	O
,	O	O
as	O	O
well	O	O
.	O	O
The	O	O
radical	O	O
Shiite	O	O
Sadr	O	O
movement	O	O
issued	O	O
a	O	O
statement	O	O
forbidding	O	O
the	O	O
participation	O	O
of	O	O
Iraqi	O	O
troops	O	O
in	O	O
the	O	O
attack	V	V
on	O	O
Fallujah	ARG1	O
,	O	O
as	O	O
well	O	O
.	O	O
The	O	O
statement	V	V
said	O	O
,	O	O
""""	O	O
We	O	O
direct	O	O
an	O	O
appeal	O	O
at	O	O
the	O	O
men	O	O
in	O	O
the	O	O
Iraqi	O	O
forces	O	O
,	O	O
whether	O	O
national	O	O
guards	O	O
or	O	O
others	O	O
,	O	O
the	O	O
majority	O	O
of	O	O
whom	O	O
are	O	O
Muslim	O	O
,	O	O
calling	O	O
upon	O	O
them	O	O
to	O	O
refrain	O	O
for	O	O
commiting	O	O
this	O	O
enormous	O	O
sin	O	O
under	O	O
the	O	O
banner	O	O
of	O	O
forces	O	O
that	O	O
do	O	O
not	O	O
respect	O	O
our	O	O
religion	O	O
or	O	O
any	O	O
principles	O	O
of	O	O
basic	O	V
humanity	O	O
,	O	O
and	O	O
we	O	O
ask	O	O
them	O	O
to	O	O
view	O	O
this	O	O
war	O	V
as	O	O
illegal	O	V
.	O	O
""""	O	O
The	O	O
statement	ARG0	ARG0
said	V	V
,	O	O
""""	O	O
We	O	O
direct	ARG1	ARG1
an	O	O
appeal	O	O
at	O	O
the	O	O
men	O	O
in	O	O
the	O	O
Iraqi	O	O
forces	O	O
,	O	O
whether	O	O
national	O	O
guards	O	O
or	O	O
others	O	O
,	O	O
the	O	O
majority	O	O
of	O	O
whom	O	O
are	O	O
Muslim	O	O
,	O	O
calling	O	O
upon	O	O
them	O	O
to	O	O
refrain	O	O
for	O	O
commiting	O	O
this	O	O
enormous	O	O
sin	O	O
under	O	O
the	O	O
banner	O	O
of	O	O
forces	O	O
that	O	O
do	O	O
not	O	O
respect	O	O
our	O	O
religion	O	O
or	O	O
any	O	O
principles	O	O
of	O	O
basic	O	V
humanity	O	O
,	O	O
and	O	O
we	O	O
ask	O	O
them	O	O
to	O	O
view	O	O
this	O	O
war	O	O
as	O	O
illegal	O	V
.	O	O
""""	O	O
The	O	O
statement	O	O
said	O	V
,	O	O
""""	O	O
We	ARG0	O
direct	V	V
an	O	O
appeal	ARG1	ARG1
at	O	O
the	O	O
men	ARG2	O
in	O	O
the	O	O
Iraqi	O	O
forces	O	O
,	O	O
whether	O	O
national	O	O
guards	O	O
or	O	O
others	O	O
,	O	O
the	O	O
majority	O	O
of	O	O
whom	O	O
are	O	O
Muslim	O	O
,	O	O
calling	C-ARG1	O
upon	O	O
them	O	O
to	O	O
refrain	O	O
for	O	O
